0;16777215;***;***;reserved;0;0;###;999;5383;3403;0;**;+9999;n;
16777216;16777471;aus;qld;south brisbane;-27.4745;153.017;###;36;28387;64658;3;au;+1000;n;
16777472;16778239;chn;35;fuzhou;26.0786;119.298;###;156;10717;35075;4;cn;+800;n;
16778240;16779263;aus;vic;south yarra;-37.8387;144.99;###;36;28389;64686;3;au;+1000;n;
16779264;16781311;chn;44;guangzhou;30.6611;104.082;###;156;10770;7392;4;cn;+800;n;
16781312;16785407;jpn;13;tokyo;35.6838;139.754;###;392;9492;2767;4;jp;+900;n;
16785408;16793599;chn;44;guangzhou;30.6611;104.082;###;156;10770;7392;4;cn;+800;n;
16793600;16798463;jpn;33;okayama;34.6613;133.933;###;392;9615;409;4;jp;+900;n;
16798464;16798719;jpn;32;izumo;35.3692;132.767;###;392;9612;22174;4;jp;+900;n;
16798720;16798975;jpn;33;okayama;34.6613;133.933;###;392;9615;409;4;jp;+900;n;
16798976;16799231;jpn;33;kurashiki;34.5831;133.767;###;392;9615;14304;4;jp;+900;n;
16799232;16799615;jpn;33;okayama;34.6613;133.933;###;392;9615;409;4;jp;+900;n;
16799616;16799743;jpn;33;kurashiki;34.5831;133.767;###;392;9615;14304;4;jp;+900;n;
16799744;16801791;jpn;33;okayama;34.6613;133.933;###;392;9615;409;4;jp;+900;n;
16801792;16802047;jpn;31;tottori;35.5073;134.234;###;392;9610;14338;4;jp;+900;n;
16802048;16803327;jpn;32;izumo;35.3692;132.767;###;392;9612;22174;4;jp;+900;n;
16803328;16803839;jpn;31;yonago;35.431;133.334;###;392;9610;22200;4;jp;+900;n;
16803840;16804607;jpn;32;matsue;35.4737;133.054;###;392;9612;14351;4;jp;+900;n;
16804608;16804863;jpn;32;izumo;35.3692;132.767;###;392;9612;22174;4;jp;+900;n;
16804864;16805375;jpn;31;sakaiminato;35.5476;133.233;###;392;9610;61518;4;jp;+900;n;
16805376;16805887;jpn;31;yonago;35.431;133.334;###;392;9610;22200;4;jp;+900;n;
16805888;16806143;jpn;35;hofu;34.0516;131.566;###;392;9625;20272;4;jp;+900;n;
16806144;16806655;jpn;32;matsue;35.4737;133.054;###;392;9612;14351;4;jp;+900;n;
16806656;16806911;jpn;33;kurashiki;34.5831;133.767;###;392;9615;14304;4;jp;+900;n;
16806912;16807167;jpn;35;iwakuni;34.1713;132.223;###;392;9625;19982;4;jp;+900;n;
16807168;16807423;jpn;34;hiroshima;34.3978;132.457;###;392;9620;11131;4;jp;+900;n;
16807424;16807679;jpn;32;matsue;35.4737;133.054;###;392;9612;14351;4;jp;+900;n;
16807680;16807935;jpn;32;izumo;35.3692;132.767;###;392;9612;22174;4;jp;+900;n;
16807936;16808191;jpn;32;matsue;35.4737;133.054;###;392;9612;14351;4;jp;+900;n;
16808192;16808447;jpn;35;hofu;34.0516;131.566;###;392;9625;20272;4;jp;+900;n;
16808448;16808959;jpn;35;shimonoseki;33.9546;130.942;###;392;9625;14605;4;jp;+900;n;
16808960;16809215;jpn;31;yonago;35.431;133.334;###;392;9610;22200;4;jp;+900;n;
16809216;16809983;jpn;32;matsue;35.4737;133.054;###;392;9612;14351;4;jp;+900;n;
16809984;16811263;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
16811264;16811519;tha;16;phrommat;14.8046;100.607;###;764;24865;247544;4;th;+700;n;
16811520;16811775;tha;14;phak hai;14.4585;100.37;###;764;23758;175229;4;th;+700;n;
16811776;16812031;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
16812032;16812287;tha;74;samut sakhon;13.533;100.283;###;764;24859;39237;4;th;+700;n;
16812288;16812543;tha;15;pa mok;14.4973;100.446;###;764;24900;175234;4;th;+700;n;
16812544;16812799;tha;10;bangkok;13.733;100.5;###;764;12224;11078;4;th;+700;n;
16812800;16813055;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
16813056;16813567;tha;44;talat;16.2029;103.277;###;764;24874;248356;4;th;+700;n;
16813568;16814847;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
16814848;16815103;tha;86;tha taphao;10.495;99.1816;###;764;24886;248060;4;th;+700;n;
16815104;16815359;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
16815360;16815615;tha;90;songkhla;7.2;100.583;###;764;12233;14306;4;th;+700;n;
16815616;16817151;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
